,market,symbol,index_id,price,price_percentage_change_24h,contract_type,index,basis,spread,funding_rate,open_interest,volume_24h,last_traded_at,expired_at
162,Binance (Futures),IOTAUSDT,IOTA,1.15,2.4500665778961386,perpetual,1.15201506,-0.1806550558877047,0.02,0.047645,23413900.87,55674111.30813942,1629131175,
163,OKEx (Futures),LTC-USD-SWAP,OkexSwap-LTC,183.63,2.0733740967204004,perpetual,183.50718432,-0.06688214344061427,0.02,0.007064,22757780.0,44972045.884032,1629132038,
164,Phemex (Futures),BCHUSD,BCH,688.7,0.672416313404473,perpetual,688.7233,0.0033831857122114126,0.03,0.020965,22484653.5,14647767.0,1629132455,
165,OKEx (Futures),ADA-USDT-SWAP,OkexSwap-ADA,2.14,1.66616681662168,perpetual,2.13478133,-0.03973862513637662,0.04,0.029632,22285919.51,120766286.64084561,1629132034,
166,Binance (Futures),BAKEUSDT,BAKE,2.69,3.056735146715636,perpetual,2.68973236,-0.15100007424456158,0.03,0.072204,21793260.95,122644397.05814819,1629131176,
167,BitZ (Futures),XRP_USDT,XRP,1.23,-2.6359534552362858,perpetual,1.2294,-0.04878048780487805,0.24,0.0,21667758.16,157423045.3609417,1629131588,
168,Phemex (Futures),LINKUSD,LINK,29.54,13.178264868179031,perpetual,29.5061,-0.09785000846453361,0.01,0.073442,20954739.89,46421251.0,1629132454,
169,Binance (Futures),LTCUSD_PERP,LTC,183.64,1.324210990951225,perpetual,183.65861442,0.01013636462644304,0.02,0.01,20888020.0,177077892.4892243,1629131176,
170,Binance (Futures),COMPUSDT,COMP,503.97,7.072896084305352,perpetual,503.07954117,-0.17470807802206526,0.02,0.072988,20725737.76,171167994.46212634,1629131176,
171,Binance (Futures),YFIUSDT,YFI,40589.44,5.990338164251208,perpetual,40534.50854049,-0.13425179115031166,0.01,0.036334,20278092.55,69751817.53468929,1629131175,
172,Huobi Futures,DOT-USDT,DOT,25.17,14.021193985221295,perpetual,25.13481504816,-0.1282823680122064,0.01,0.01,20095041.1,255544438.3509601,1629131723,
173,Binance (Futures),ETCUSD_PERP,ETC,71.95,-2.971044788196739,perpetual,71.83611916,-0.152726822894949,0.01,0.042128,20063910.0,187855758.35069266,1629131176,
174,Huobi Futures,LTC-USDT,LTC,183.54,2.090747330960854,perpetual,183.38094826388888,-0.11930922446138344,0.02,0.01,19803508.58,148738465.45479482,1629131744,
175,Binance (Futures),ALGOUSDT,ALGO,0.98,2.7018536,perpetual,0.97988208,-0.0834017,0.01,0.048235,19289039.14,111801554.07541116,1629131176,
176,Binance (Futures),SRMUSDT,SRM,6.99,24.015608371763037,perpetual,6.97883906,-0.18822854691075516,0.03,0.091707,19247611.11,457238051.76513475,1629131175,
177,Binance (Futures),QTUMUSDT,QTUM,13.71,1.7740498812351544,perpetual,13.7025875,-0.061355845671358766,0.01,0.052124,19140049.58,174041049.55206877,1629131176,
178,FTX (Derivatives),ATOM-PERP,ATOM,15.95,4.99275934702475,perpetual,15.942058965851235,-0.05292018525293878,0.03,0.0984,18740451.72,22364428.10981,1629131675,
179,FTX (Derivatives),DEFI-PERP,DEFI,11126.3,9.484964181689366,perpetual,11105.550369562907,-0.1864917397256051,0.19,0.1896,18673825.61,17929920.9732,1629131675,
180,KuCoin Futures,LTCUSDTM,KLTCUSDT,183.64,1.83684794672586,perpetual,183.12,-0.2125224783390551,0.01,0.0867,18599314.62,11187665.062037377,1629131480,
181,FTX (Derivatives),TRX-PERP,TRX,0.09,2.3787081,perpetual,0.09230604117811894,-0.015120041032344,0.02,0.0096,18466952.49,22230286.31555,1629131674,
182,OKEx (Futures),DOGE-USD-SWAP,OkexSwap-DOGE,0.34,10.6038846,perpetual,0.33070514,0.1147775,0.04,0.017358,18454060.0,194294099.12042058,1629132035,
183,Huobi Futures,DOT-USD,DOT,25.13,13.789606179424256,perpetual,25.15391759270933,0.08800640109076946,0.04,0.01,18415260.0,80706468.31913152,1629131744,
184,FTX (Derivatives),COMP-PERP,COMP,503.3,7.185450208706023,perpetual,503.55125856533334,0.04992222637260083,0.08,0.108,18233329.1,48183247.302018,1629132085,
185,Binance (Futures),FTMUSDT,FTM,0.42,25.5910736,perpetual,0.41592165,-0.1292681,0.01,0.055507,18189744.94,190668459.09390903,1629131176,
186,OKEx (Futures),XRP-USD-SWAP,OkexSwap-XRP,1.23,-1.8054570237459446,perpetual,1.23190753,0.0022347955969737312,0.03,0.007375,18101520.0,71672424.4636791,1629132036,
187,Binance (Futures),KSMUSDT,KSM,299.95,12.534703984392586,perpetual,299.76450501,-0.06184197032838806,0.05,0.045494,17823029.93,193462082.3540968,1629131176,
188,Binance (Futures),KAVAUSDT,KAVA,6.57,-0.50596094708618,perpetual,6.56573678,-0.032936250551926796,0.03,0.058122,17449473.06,119211208.31273799,1629131176,
189,Binance (Futures),ATOMUSDT,ATOM,15.99,4.612968657985998,perpetual,15.96332857,-0.15431217162872155,0.01,0.046875,17368203.5,94984643.58572097,1629131176,
190,OKEx (Futures),LTC-USDT-SWAP,OkexSwap-LTC,183.62,2.500558160303639,perpetual,182.19327872,-0.04757586131226684,0.02,0.018717,17241641.36,141561817.68550187,1629132035,
191,Binance (Futures),EOSUSD_PERP,EOS,5.68,7.337367624810892,perpetual,5.67151115,-0.07908474277660324,0.02,0.01,17170120.0,197307919.2635446,1629131176,
192,KuCoin Futures,DOTUSDTM,KDOTUSDT,24.98,13.086609893096576,perpetual,24.933,-0.12817945123172442,0.02,0.1241,17167403.94,27532808.94807657,1629131480,
193,Binance (Futures),GRTUSDT,GRT,0.89,1.5768336,perpetual,0.88903761,-0.1373071,0.03,0.034164,17113063.21,99346581.1407355,1629131176,
194,FTX (Derivatives),UNI-PERP,UNI,29.99,4.451100585121203,perpetual,29.97623588584538,-0.0458956790750917,0.05,0.0768,17006443.1,26762594.1424,1629131671,
195,Bitget Futures,CMT_ADAUSDT,ADA,2.13,1.524775824196723,perpetual,2.13558,0.011707792238202059,0.1,0.0512051417,16663396.12,193380627.65106547,1629132269,
196,Binance (Futures),XMRUSDT,XMR,278.13,4.4070723375502086,perpetual,277.645625,-0.17415417250925827,0.04,0.056471,16368624.11,75665610.98126718,1629131177,
197,KuCoin Futures,MATICUSDTM,KMATICUSDT,1.51,5.997888067581838,perpetual,1.502,-0.24573288171614532,0.01,0.1328,16269470.4,22472917.348528538,1629131480,
198,Bybit,EOSUSDT,EOS,5.67,7.99543118218161,perpetual,5.67,-0.05288207297726071,0.02,0.1329,16229114.2,120045319.8552058,1629131960,
199,KuCoin Futures,LUNAUSDTM,KLUNAUSDT,22.3,30.436563670411985,perpetual,22.18,-0.48903046345731077,0.02,0.1168,16219320.0,49723029.38585638,1629131480,
200,Binance (Futures),MANAUSDT,MANA,0.88,7.5321494,perpetual,0.87689046,-0.1263713,0.01,0.058326,16188968.97,82760846.04683287,1629131176,
201,Binance (Futures),CRVUSDT,CRV,2.21,3.412809724170173,perpetual,2.20783929,-0.1880971971066908,0.05,0.069142,16134313.03,93657728.67840749,1629131175,
202,Binance (Futures),ENJUSDT,ENJ,1.68,3.548068616561767,perpetual,1.67532824,-0.1651725165365592,0.02,0.067334,16068799.23,83992446.76710428,1629131176,
203,Phemex (Futures),DOTUSD,DOT,25.06,13.539967373572594,perpetual,25.0348,-0.08461047254150703,0.01,0.108011,15960145.82,5173422.0,1629131907,
204,Binance (Futures),HOTUSDT,HOT,0.01,2.5658868,perpetual,0.01178152,-0.0888738,0.03,0.05515,15823774.01,85891668.72492042,1629131176,
205,Bybit,SOLUSDT,SOL,68.38,40.435362973611255,perpetual,68.319,-0.0965123930686554,0.01,0.1316,15816386.05,179264378.85094023,1629131960,
206,OKEx (Futures),DOT-USDT-SWAP,OkexSwap-DOT,25.13,14.145588302075291,perpetual,25.14013333,0.016443865372374283,0.01,0.013215,15806926.77,226085835.032342,1629132038,
207,Huobi Futures,EOS-USDT,EOS,5.67,7.862454592137546,perpetual,5.667468986346667,-0.06755089050716767,0.01,0.0143613604056861,15607911.76,195143514.91140968,1629131743,
208,FTX (Derivatives),FIL-PERP,FIL,73.16,3.034783833262921,perpetual,73.1726340620282,0.010434035437968975,0.02,0.0288,15334901.11,54621584.602,1629131674,
209,Binance (Futures),RVNUSDT,RVN,0.15,0.9158399,perpetual,0.14521612,-0.1607975,0.03,0.052859,15044510.28,91445525.79623802,1629131176,
210,FTX (Derivatives),THETA-PERP,THETA,7.97,13.105655744104016,perpetual,7.946874785659333,-0.26950641400875963,0.02,0.2448,15011696.48,46051716.114955,1629131670,
211,FTX (Derivatives),BSV-PERP,BSV,171.24,4.637946837763519,perpetual,171.02602774913657,-0.12495459639301565,0.06,0.024,14968550.75,16766484.4781,1629131671,
212,FTX (Derivatives),GRT-PERP,GRT,0.89,2.053022,perpetual,0.8873297772718808,0.0033559418326158,0.03,0.0888,14959097.18,21987712.68425,1629131674,
213,Binance (Futures),ALPHAUSDT,ALPHA,1.01,2.8326005,perpetual,1.00397114,-0.16197891805887032,0.03,0.043459,14833143.13,109633269.37660697,1629131175,
214,Huobi Futures,LINK-USDT,LINK,29.55,12.981361234120337,perpetual,29.53293053996,-0.038821096519137295,0.01,0.01,14698576.56,194623035.00884655,1629131723,
215,MEXC Global (Futures),ETH_USD,ETH,3224.0,2.3264671342876184,perpetual,3224.28,0.008684863523573201,0.01,-0.0103,14560240.0,2791.131016904879,1629131998,
216,KuCoin Futures,SOLUSDTM,KSOLUSDT,66.99,37.42250687687318,perpetual,66.757,-0.27933795411088375,0.1,0.1084,14003694.13,68435476.02904657,1629131480,
217,OKEx (Futures),EOS-USDT-SWAP,OkexSwap-EOS,5.67,8.063379611114286,perpetual,5.67576666,0.02584741730257477,0.02,0.012111,13730053.93,123524072.42603026,1629132034,
218,FTX (Derivatives),ALGO-PERP,ALGO,0.98,3.37126,perpetual,0.980250022695327,-0.0968179071211781,0.06,0.156,13540706.2,24830828.861,1629131673,
219,BaseFEX,BTCUSDT,BTC,46338.84,0.3574678278954894,perpetual,46299.8,-0.050083112060963234,0.04,0.02379,13425034.82,13178034.542815719,1629131300,
220,Binance (Futures),ZECUSDT,ZEC,154.57,7.444737939663562,perpetual,154.39685714,-0.11201582454551336,0.03,0.031347,13407332.37,82241015.99207489,1629131175,
221,Binance (Futures),LINAUSDT,LINA,0.06,0.2091686,perpetual,0.05740626,-0.1456601,0.02,0.058538,13301422.51,97218937.09220158,1629131176,
222,Binance (Futures),BCHUSD_PERP,BCH,688.06,-0.010172496475956578,perpetual,688.45105093,0.05683384152544836,0.01,0.01,13291090.0,64811376.087535135,1629131176,
223,Binance (Futures),EGLDUSDT,EGLD,137.26,2.654999626056391,perpetual,136.94667962,-0.22826779833891883,0.01,0.058018,13164113.35,57065929.43995234,1629131176,
224,Binance (Futures),WAVESUSDT,WAVES,24.13,-1.8510984540276647,perpetual,24.09218149,-0.13603527461139897,0.01,0.060598,13044842.46,85480295.41790885,1629131176,
225,Binance (Futures),AVAXUSDT,AVAX,20.05,14.040277619751963,perpetual,20.02067723,-0.12632330639529082,0.01,0.070965,12812460.28,128165573.10245754,1629131176,
226,FTX (Derivatives),ZEC-PERP,ZEC,154.33,8.218217516303204,perpetual,154.27715386917333,-0.03424229302578889,0.09,0.0888,12799613.19,22511947.4685,1629131674,
227,KuCoin Futures,TRXUSDTM,KTRXUSDT,0.09,2.1638331,perpetual,0.09227,-0.2917657,0.12,0.0855,12448175.42,2822775.819991877,1629131481,
228,OKEx (Futures),SHIB-USDT-SWAP,OkexSwap-SHIB,0.0,12.75,perpetual,8.88e-06,0.0,0.11,0.057932,12255328.75,90675974.76607649,1629130918,
229,OKEx (Futures),EOS-USD-SWAP,OkexSwap-EOS,5.68,7.291213879386918,perpetual,5.6593581,-0.029003709591944885,0.02,0.009132,12251980.0,63453374.61879273,1629130918,
230,Bitget Futures,CMT_XRPUSDT,XRP,1.23,-2.0972354623450906,perpetual,1.2321,-0.024342745861733205,0.11,0.052989705,12230787.13,120952459.39605466,1629132269,
231,Binance (Futures),EGLDUSD_PERP,EGLD,137.23,2.69481467068781,perpetual,137.13827964,-0.06538050543620835,0.02,0.01,12107598.99,15407196.044716753,1629131176,
232,Bybit,BNBUSDT,BNB,427.45,6.250776686964086,perpetual,427.03,-0.10994152046783626,0.01,0.0859,11936377.5,24143779.966068976,1629131960,
233,Binance (Futures),LINKUSD_PERP,LINK,29.64,12.539863325740319,perpetual,29.63157926,-0.0385276119151233,0.01,0.010305,11909600.0,167533899.9750183,1629131176,
234,Binance (Futures),SNXUSDT,SNX,12.62,2.037351443123939,perpetual,12.60868689,-0.09756049441407179,0.04,0.06212,11858075.07,77304280.28221148,1629131175,
235,Binance (Futures),SKLUSDT,SKL,0.35,4.8773261,perpetual,0.35341179,-0.1492372,0.05,0.038012,11799013.73,87187522.24120942,1629131176,
236,Binance (Futures),ONEUSDT,ONE,0.11,13.0940136,perpetual,0.11004814,0.0892588,0.03,0.01,11767323.42,101252482.45877361,1629131175,
237,Bitget Futures,CMT_ETCUSDT,ETC,71.46,-2.808553445439839,perpetual,71.5421,0.06587873277851598,0.28,0.0880169246,11756704.79,76551865.74057883,1629132269,
238,Bybit,MATICUSDT,MATIC,1.51,6.454340473506201,perpetual,1.5098,-0.06619009796134498,0.02,0.1534,11663295.87,26153296.794456314,1629131961,
239,dYdX Perpetual,SOL-USD,SOL,67.43,36.841998457729616,perpetual,67.6127,0.2664867349813889,0.1,-0.00013043,11624093.8,37189178.1206,1629131896,
240,Huobi Futures,EOS-USD,EOS,5.68,7.908842089257203,perpetual,5.673011248511399,-0.07554209727513078,0.02,0.01,11552470.0,60890415.15583309,1629131723,
241,Binance (Futures),DASHUSDT,DASH,208.26,0.15870725725003607,perpetual,208.01114286,-0.11949348890809565,0.01,0.058566,11524597.41,77484281.6871834,1629131176,
242,Binance (Futures),REEFUSDT,REEF,0.02,3.0462666,perpetual,0.02245777,-0.1655034,0.04,0.067918,11445421.07,57379875.22192733,1629131176,
243,OKEx (Futures),BCH-USD-SWAP,OkexSwap-BCH,688.9,0.741412339324101,perpetual,688.6898238,-0.030508956307156335,0.02,0.019654,11223000.0,32066644.32671,1629132039,
244,Huobi Futures,BCH-USDT,BCH,688.79,0.6460099386144402,perpetual,688.2333583026667,-0.05614732324552003,0.01,0.01,11155247.81,76017081.34416707,1629131744,
245,Binance (Futures),XEMUSDT,XEM,0.22,5.4623862,perpetual,0.219826,-0.1244889,0.05,0.062094,11154881.18,41063225.71925389,1629131176,
246,Binance (Futures),BZRXUSDT,BZRX,0.41,11.3630229,perpetual,0.41171115,-0.2154266,0.02,0.078185,11101101.65,97487204.46891971,1629131177,
247,Binance (Futures),ONTUSDT,ONT,1.11,4.1236145030997555,perpetual,1.10648857,-0.1814551195308976,0.02,0.058839,10850137.93,71028003.66322227,1629131176,
248,Binance (Futures),HBARUSDT,HBAR,0.25,3.4966175,perpetual,0.2534764,-0.1904237,0.05,0.067303,10797268.39,53280715.17509422,1629131177,
249,OKEx (Futures),FIL-USDT-SWAP,OkexSwap-FIL,73.19,3.079847908745247,perpetual,73.16073333,-0.049546661748432315,0.02,0.047808,10671271.06,66001128.03270728,1629132034,
250,Huobi Futures,MATIC-USDT,MATIC,1.51,6.562812372411269,perpetual,1.5129587656355556,-0.05623125520666398,0.01,0.0421218044777071,10666135.82,97433593.73817505,1629131740,
251,OKEx (Futures),FIL-USD-SWAP,OkexSwap-FIL,73.22,3.1080567252038476,perpetual,73.1750111,-0.055983528190545785,0.08,0.002216,10659420.0,67725915.7239808,1629132039,
252,KuCoin Futures,ETCUSDTM,KETCUSDT,71.69,-2.8478437754271764,perpetual,71.487,-0.21356783919599387,0.16,0.1046,10579106.09,11983787.00433857,1629131480,
253,KuCoin Futures,AAVEUSDTM,KAAVEUSDT,434.01,8.346448824602163,perpetual,433.18,-0.11989854738298363,0.04,0.0944,10574993.61,9135624.856391544,1629131480,
254,FTX (Derivatives),EXCH-PERP,EXCH,10419.4,6.326917974569872,perpetual,10401.121755928312,-0.17542511153895618,0.12,0.1536,10562791.78,2997534.6813,1629131672,
255,Binance (Futures),YFIIUSDT,YFII,4180.25,-1.0767446813545685,perpetual,4176.50207044,-0.08846298167551792,0.01,0.029869,10549472.25,50861814.93211635,1629131176,
256,Binance (Futures),OMGUSDT,OMG,5.79,5.817842846959478,perpetual,5.78087168,-0.14730922029916743,0.01,0.053013,10536264.92,59621191.3199005,1629131176,
257,KuCoin Futures,BNBUSDTM,KBNBUSDT,426.85,6.167861409796894,perpetual,426.23,-0.07267782622966193,0.02,0.1139,10519780.29,19283752.83623897,1629131480,
258,FTX (Derivatives),HT-PERP,HT,14.88,13.457872664887534,perpetual,14.941140065816416,0.41088753908884407,0.05,-0.3456,10411802.95,24495232.532985,1629131674,
259,Phemex (Futures),XRPUSD,XRP,1.23,-2.6920031670625493,perpetual,1.2305,0.12205044751830757,0.02,0.13543,10366082.73,70013340.0,1629131909,
260,FTX (Derivatives),AVAX-PERP,AVAX,19.93,13.933817225810138,perpetual,19.9305270748875,-0.02243754759217457,0.09,0.0024,10294406.09,20447105.0118,1629131673,
261,FTX (Derivatives),SXP-PERP,SXP,3.43,1.9762258543833582,perpetual,3.4335268925609173,0.05906724642042838,0.03,0.036,10166392.84,15664087.7169,1629131671,
262,FTX (Derivatives),MID-PERP,MID,4185.1,6.059300557526609,perpetual,4184.940753590775,-0.003805080146830422,0.14,0.072,10151717.55,7915055.2639,1629131671,
263,FTX (Derivatives),YFI-PERP,YFI,40600.0,6.268812982593901,perpetual,40567.2829994612,-0.08058374516945813,0.05,0.0624,10049271.4,24251699.25,1629131671,
264,OKEx (Futures),BCH-USDT-SWAP,OkexSwap-BCH,688.36,-0.026149487905861843,perpetual,687.35961639,-0.0015106289189228508,0.02,0.021971,9980390.92,58781349.95746549,1629130918,
265,ZBG Futures,DOT_USDT,DOT,25.14,13.991116751269036,perpetual,25.1548615,0.015353266271718818,0.05,0.01,9950948.35,6656304.552928156,1629132204,
266,Binance (Futures),OGNUSDT,OGN,1.09,5.304707807836719,perpetual,1.09208123,-0.1571375022856098,0.02,0.067074,9900469.01,71306838.97151147,1629131176,
267,Bitget Futures,CMT_YFIUSDT,YFI,40581.25,6.415222918250203,perpetual,40605.61,0.012339719117451466,0.12,-2.99655e-05,9851225.78,2466195.3510628385,1629132269,
268,Huobi Futures,BCH-USD,BCH,688.4,0.5829838839292237,perpetual,688.7897393139274,0.056615240256740265,0.01,0.01,9816060.0,23132197.213413704,1629131724,
269,KuCoin Futures,SUSHIUSDTM,KSUSHIUSDT,12.31,3.648773910845201,perpetual,12.272,-0.22764227642276422,0.07,0.1,9679252.87,6359636.270403551,1629131480,
270,Huobi Futures,BSV-USDT,BSV,171.54,4.585925112818637,perpetual,171.61377674666667,0.06634212633626822,0.02,0.01,9638005.82,36809865.08975341,1629131744,
271,KuCoin Futures,XLMUSDTM,KXLMUSDT,0.39,1.6262722,perpetual,0.38583,-0.4155482,0.06,0.0722,9633068.04,6943479.152676786,1629131480,
272,Bitget Futures,CMT_LTCUSDT,LTC,183.54,2.2154188700250486,perpetual,183.56,-0.03812013287589174,0.09,0.0579818548,9411253.12,16847913.386615716,1629132269,
273,FTX (Derivatives),VET-PERP,VET,0.14,2.5133225,perpetual,0.13565702314688924,0.0272991792428845,0.08,0.0816,9360601.17,38301686.363745,1629131672,
274,Binance (Futures),RSRUSDT,RSR,0.05,15.0008682,perpetual,0.0463472,-0.0232969,0.02,0.041315,9320865.37,69745459.14546518,1629131177,
275,Binance (Futures),ICXUSDT,ICX,1.35,9.015929489771166,perpetual,1.34510322,-0.22969737427681353,0.04,0.069222,9264586.26,48843012.1944833,1629131176,
276,FTX (Derivatives),SHIT-PERP,SHIT,6755.5,5.273410107369372,perpetual,6755.677217002926,0.002623299577026127,0.19,-0.0696,9128740.93,6638091.6122,1629131675,
277,KuCoin Futures,BCHUSDTM,KBCHUSDT,688.04,0.1894353369763206,perpetual,686.67,-0.12799069158606646,0.04,0.0643,9101603.69,4669182.614831317,1629131480,
278,FTX (Derivatives),CREAM-PERP,CREAM,213.0,1.4527268397237438,perpetual,212.22318816318332,-0.36470039287169015,0.35,0.1824,9059011.41,2792768.371,1629131675,
279,Huobi Futures,ADA-USD,ADA,2.13,1.2372283730620108,perpetual,2.133533994278073,0.011859397710521961,0.01,0.0376949588230152,8735930.0,58015507.11045348,1629131721,
280,Huobi Futures,BNB-USDT,BNB,428.32,6.431857553667163,perpetual,427.612533125,-0.1416254007879146,0.01,0.0220469206910199,8732783.67,89771853.51720496,1629131726,
281,Binance (Futures),BANDUSDT,BAND,8.79,10.400421893245941,perpetual,8.76568253,-0.30387004685866204,0.02,0.076225,8725551.71,51722710.22543016,1629131176,
282,BitMEX,LTCUSD,BLTC,183.68,1.9764601376859872,perpetual,183.55,-0.07077526132404181,0.02,0.1146,8678685.93,9529029.795682691,1629132032,
283,Binance (Futures),RLCUSDT,RLC,4.33,7.510617688696819,perpetual,4.32335302,-0.12352392173169774,0.01,0.064783,8657125.82,61626303.36105827,1629131176,
284,Binance (Futures),ZILUSDT,ZIL,0.11,3.1756259,perpetual,0.11181858,-0.2421447,0.02,0.065868,8644690.03,49340781.489334494,1629131176,
285,Perpetual Protocol,BTC_USDC,BTC,46277.03,0.8307624700930955,perpetual,46303.17,0.0,,-0.0066992748383064,8639180.85,5245512.281170304,1629132031,
286,Binance (Futures),MTLUSDT,MTL,3.08,-0.2526233968130587,perpetual,3.07536995,-0.1438421326060134,0.01,0.073945,8609022.56,41896597.46483331,1629131176,
287,Binance (Futures),NKNUSDT,NKN,0.4,-1.5325764,perpetual,0.4034873,-0.159033,0.02,0.056007,8557694.37,43722165.1435628,1629131176,
288,Binance (Futures),ANKRUSDT,ANKR,0.11,1.5665298,perpetual,0.10612592,-0.1919308,0.06,0.040951,8523066.66,58441739.503362596,1629131176,
289,Binance (Futures),MKRUSDT,MKR,3758.24,2.0889359737049413,perpetual,3751.62419394,-0.17497222234048215,0.01,0.06106,8387252.43,52638338.02911626,1629131177,
290,OKEx (Futures),LINK-USDT-SWAP,OkexSwap-LINK,29.62,12.598395254211507,perpetual,29.51446666,0.021914938321811035,0.02,0.026255,8374003.77,108089371.54514883,1629130918,
291,dYdX Perpetual,SUSHI-USD,SUSHI,12.31,3.9419262260487886,perpetual,12.2863,-0.22494721455254182,0.07,0.00183987,8352198.31,2821462.4896,1629131896,
292,Huobi Futures,UNI-USDT,UNI,30.05,4.635164130858831,perpetual,30.03021264084,-0.03091715627756787,0.01,0.0213957086529966,8350658.77,58260313.346116364,1629131722,
293,Bitget Futures,ETHUSD,ETH,3220.7,2.2519104569539996,perpetual,3222.94,0.06955009780482503,0.01,0.0198345541,8299284.0,14813528.48836,1629131590,
